lat,lng
39.81822675959858,-105.1910278403017
39.718768486544285,-105.0030811196772
39.786271070519994,-105.03855544537001
39.72129949155182,-105.0207485598
39.70982603708,-105.00061945979999
39.74347158816607,-104.99131727353333
39.74134516583742,-104.99781769472668
39.732179459200005,-104.977642455205
39.70852431276084,-105.00736152405
39.72625374134381,-104.97109375247291
39.753722956902855,-104.99309416069335
39.7528533724433,-104.99332072931001
39.760470221864864,-105.00086223260139
39.81804112061834,-105.12643792179999
39.74567242840667,-104.99716466654857
39.757897082737,-104.99592924778888
39.76359903541152,-105.00380572188001
39.753973398312084,-105.01114793282002
39.75909691390344,-104.9971797254
39.74479641105763,-104.98214511852
39.75262006541429,-104.98491879196668
39.4230336302886,-104.79641922319999
39.42355012218148,-104.79447509711387
39.781225967261896,-105.04187221499998
39.782220321620834,-105.04066710159
39.78210454915734,-105.03909559783332
39.76763676442334,-105.07451608072502
39.780675526365,-105.0724603205625
39.784809406830554,-105.07001758507599
39.770043218666665,-105.09113281344999
39.785868140965,-105.074410707
39.780486212079666,-105.07225408726431
39.80379760255,-105.04498054416668
39.78418139500778,-105.04110156833333
39.800142456061806,-105.04863834063772
39.79972352414028,-105.1606207480113
39.80084090789643,-105.13060200209353
39.77946394768857,-105.1031479948
39.81987850740835,-105.168116622955
39.70503924918,-104.97019588539999
39.819154222316875,-105.19249752724923
39.78806624820239,-105.12886662854373
39.78330091876735,-105.11150762078103
39.81803735347769,-105.18700814045046
39.816900037411195,-105.16600707248855
39.737413566215,-105.05589822190345
39.78089611264001,-105.08114220073332
39.780865589384995,-105.0967625021
39.78066402290082,-105.05561796984053
39.7818587224196,-105.07211932021667
39.76940457361701,-105.07484627734668
39.777596527232724,-105.04682447595553
39.81648666879457,-105.05602473232223
39.80262716739,-105.04546943365499
39.78051571348,-105.11756326088712
39.78370832249036,-105.08951350932992
39.79855078039918,-105.1347814824057
39.82110965484235,-105.18721642274559
39.790722245798115,-105.17491649129968
39.779525628419165,-105.04526890092396
39.819446369580945,-105.19248790470212
39.7684631309,-105.03899147726243
39.777295795075744,-105.0265137657
39.778927981059994,-105.02100285387618
39.70001793197,-104.99410129894241
39.8102301249,-105.05070688791497
39.80545264610782,-105.0485260664
39.73150151393524,-104.98915748101668
39.76317882692,-105.07637055564001
39.76940346477564,-105.07992935526246
39.77896576615122,-105.05721694942221
39.77825137853999,-105.07186941842001
39.77050373397999,-105.06879074849842
39.72737850474056,-104.9943563779
39.745925725305796,-105.07581871726154
39.7921333757075,-105.04347909771111
43.014168852894116,-107.52522223113888
39.76362155285,-105.04073215868331
39.784094707773576,-105.12643130446665
39.761342707306426,-105.09690618878581
39.721791279436744,-105.01629567117223
39.73526780456358,-104.99553120089999
39.77027540919971,-105.03930693376519
39.79706410700334,-105.14211334533157
39.72766123382417,-105.07956457735001
39.79139812083666,-105.13790159942971
39.74132122325749,-105.08042952526917
39.72300642487,-105.02518815073708
39.798204399754,-105.12983234431665
39.74659719120324,-105.07444514544287
39.796678516714834,-105.04778520621468
39.8170319908525,-105.17619298732131
39.82331840523167,-105.12010254045
39.749227476932006,-105.07378402195141
39.74942871852,-104.98376919060381
39.72689653660279,-104.98207257848485
39.76294520375001,-105.04394641836
39.75846398717167,-105.06411415498667
39.78335910117143,-105.07034062805535
39.769122649669995,-105.08526832988571
39.78040045930725,-105.04814325454849
39.768782713819995,-105.07610535134886
39.76946296771341,-105.07914191240668
39.77317531998333,-105.02242317832501
39.78834814681875,-105.04034404634999
39.79091069647278,-105.03331392532667
39.842548697383336,-105.04394239472
39.8955147814912,-105.12015545594002
39.88423442639375,-105.13190735822835
39.741225635286,-105.03299257931249
39.9423254684812,-105.16349562477549
39.91228463322001,-105.17316516309606
39.79580057236,-105.0492742450488
39.76167378877,-105.07007093983214
39.78308105303822,-105.06892361293819
39.76421177780999,-105.07635030507333
39.77927747634999,-105.05529193577998
39.760649256875624,-105.07351040757635
39.78957717791353,-105.05052288824524
39.815865332070004,-105.05659429760001
39.79505471405999,-105.05000143973757
39.975161066625,-105.18230051803172
39.893036231974655,-105.1149165046841
39.829528875843806,-105.21090828752358
39.83168310848625,-105.21161235222651
39.783957369499994,-105.138142030275
39.791151783808004,-105.12902882051667
39.742135830455,-105.02689462208573
39.728797309715006,-105.07586949325
39.772218853489996,-105.0491501067
39.77860528492666,-105.13903798644999
39.898507404808214,-105.12127214675377
39.79857183287346,-105.17773079499682
39.73648930183238,-105.06466543696922
39.74618251162889,-105.07366452184465
39.81872681922401,-105.1865847301289
39.77363679782785,-105.09126366231109
39.90833571570306,-105.16483162794836
39.8248331112625,-105.0645670167964
39.78481350155499,-105.05244117644
39.76001337713758,-104.9938140631667
39.775572972104996,-105.05751345164997
39.8883918735603,-105.09057785033501
39.78402646800444,-105.03524566667666
39.72298931234999,-105.03756618348334
39.712672008977336,-105.04383856057333
39.71465212039423,-105.0395485781
39.930583092490004,-105.16931486503333
39.748829302173746,-104.98570827446956
39.93506637405999,-105.17848086915001
39.91161189375154,-105.17314675131828
39.89639358308182,-105.15894343921374
39.94195343325471,-105.17643773333461
39.91511445975068,-105.16155542143937
39.766108905249986,-105.07940916465387
39.78142219952773,-105.09191595079665
39.78166284280667,-105.07479926101428
39.75946258432428,-105.06463997890003
39.780373550262496,-105.04845140806665
39.772077438525,-105.06172504969997
39.91035491032728,-105.17111040004413
39.91830009535104,-105.17371585179858
39.90293848814666,-105.14690469743525
39.813208461260004,-105.17796132629148
39.77697259855999,-105.08848983606667
39.749590061910006,-105.08666379383332
39.78170977795,-105.04788955595
39.93999947712828,-105.17115356382001
39.91227827819056,-105.17353521239002
39.812658398717495,-105.03242238352857
39.78027249155286,-105.05307142619999
39.795278975867504,-105.04890023615954
39.81818003235708,-105.04950794363182
39.77049353794,-105.07314813411426
39.79358043507546,-105.05054819895001
39.871477564419166,-105.09369790400419
39.898770144673456,-105.15807170562123
39.87534744324209,-105.1099007191769
39.85964057938,-105.09658944744464
39.882464386078894,-105.09770143885605
39.85996198815667,-105.09699880481999
39.787329157996666,-105.12454505307338
39.84249685594667,-105.14051783849843
39.88831718449606,-105.12929569005207
39.8995670221165,-105.14160144287833
39.9143772509117,-105.17218525139688
39.92740443663108,-105.1776256040143
39.95767512030001,-105.1301013064196
39.773312704539094,-105.12847896686166
39.775356424005665,-105.04666541987498
39.774315421660006,-105.04528937677885
39.79268962748752,-105.04960824120606
39.81640263850104,-105.17487536297013
39.6891440837249,-105.027889976025
39.712539914856244,-105.05466593435003
39.77856436632533,-105.04862130755237
39.79382926085929,-105.0312265853
39.79442783165,-105.12691918538653
39.7876054588825,-105.05066906515053
39.780128926139994,-105.07806334429165
39.663475281705004,-105.0014721991
39.758962237649996,-105.049589095725
39.67827783121966,-105.03304611540003
39.7757655494001,-105.0900158135
39.68290776881749,-105.02463658542001
39.686188242810005,-105.03070933831388
39.785033254599995,-105.04992672761819
39.711984592105715,-104.99740499386667
39.796642341162,-105.12792880430713
39.68837687021154,-105.02983358449998
39.70844589492,-105.0132369309
39.8162679670665,-105.18866849277825
39.83538669950454,-105.09137178504457
39.797892428559614,-105.04886880352043
39.7927836374,-105.04753588888236
39.81565437147545,-105.16182377680259
39.818967315693996,-105.1293195986
39.82204175617862,-105.15408330114776
39.815643375625,-105.12631742097498
39.794035238006,-105.14907432272749
39.79167493350967,-105.13672273455043
39.68465901334226,-105.019617239495
39.79934349011163,-105.13803043234165
39.681032890530005,-105.00964570762858
39.824984378125286,-105.15495439714759
39.683568462337995,-105.01619481079997
39.72142520454166,-105.01679037260001
39.743133015610006,-104.99220710005002
39.73084951649,-105.04398522839165
39.76788604526,-105.00898231109997
39.6769968485432,-105.00117170248703
39.67824820290785,-105.01428434639857
39.682642644394,-104.99749621318617
39.65397755588584,-104.99590158778874
39.7153430126,-105.02569392155002
39.68389870427869,-105.00608563622222
39.7976196665755,-105.13590785231538
39.6544983367559,-105.00056584465162
39.81769086307446,-105.19539876270535
39.67958268317103,-105.0079236571795
39.6835791769936,-105.00165472460347
39.67895451673,-105.0217409807
39.77392201856,-105.08627696369422
39.76485167808572,-105.07156745241109
39.78065751349514,-105.05383341786667
39.683939426155504,-105.00628574064999
39.79234549445867,-105.0464377059528
39.679713055589566,-105.01216110273836
39.75557838154965,-105.07750079768331
39.796934074359555,-105.04734656435835
39.82857254231884,-105.21713753275915
39.79449661791,-105.161932849285
39.77477803431667,-105.11470987579976
39.732390912819994,-105.08451191949999
39.68151830007049,-105.02331052499999
39.67871870335001,-105.01523307270834
39.67167122558453,-105.00630822999594
39.681473012729995,-105.04376505350001
39.67994251271,-105.01191018212003
39.78173011887189,-105.0431180188923
39.68496055965712,-105.01222758406
39.67621574571887,-105.02598932407223
39.680679359625536,-105.0055078703
39.684470490421276,-105.0203996183599
39.794929022774,-105.12472067978123
39.733078495160896,-104.98525459410003
39.63942027955,-104.9787066806
39.791974689934165,-105.1571049635417
39.722883925315,-104.96209055220001
39.67678850189063,-104.99721929795669
39.67107515352982,-105.0112075882
39.68259377202163,-105.03486126780001
39.67833035001222,-105.00612174819999
39.819876716995005,-105.18779684327981
36.17359935638,-102.54584856749997
39.781866046991844,-105.12135906124502
39.82701869975996,-105.198442819792
39.80333750562657,-105.15875114424443
39.679393195678685,-105.01506234345386
39.67268781273809,-105.00027023815794
39.772538781786665,-105.04056165908182
39.784027851692,-105.05308357481826
39.78159717355961,-105.04891697689989
39.78386790627751,-105.04777539132502
39.781956715195705,-105.04396398792501
39.78192591939599,-105.04260641660555
39.79919966560167,-105.02577119840001
39.780946719551,-105.04822137936904
39.806411423760004,-105.02652045346667
39.79625663079,-105.0244112931
39.76259666423643,-105.0726263905905
39.78033573793499,-105.05122298676429
39.78497674769599,-105.05698978552161
39.778853658835224,-105.05664821548332
39.77386161507357,-105.07752749112213
39.66412661298001,-105.03983326330001
39.680983794635,-105.03438941817998
39.76398955258723,-105.0718854134976
39.667163425516,-105.00012018662535
39.7789216528157,-105.07121729914857
39.76436871638715,-105.0691625246881
39.6612824585778,-104.99756700680669
39.7706522645085,-105.0609391042
39.778959085460684,-105.05223645762673
39.770227478738335,-105.03544939769833
39.761335564470514,-105.07562449421069
39.78901758990999,-105.04161736496428
39.78807385683999,-105.09303891048
39.689901060277826,-105.00692088714047
39.68772032852,-105.01704194540953
39.68396221099,-105.00529642875001
39.650941806089016,-104.9944539704019
39.79326761515419,-105.03966630549144
39.77411505243874,-105.0466035262049
39.750493549,-104.98394181582
39.79672775105999,-105.0462034205
39.82417146123246,-105.20494927693305
39.79683620183542,-105.16068054866666
39.795869611812,-105.13043224294543
39.763670447711675,-105.10843675230907
39.68685233102836,-105.0148459862
39.68473365709001,-105.00307424558203
39.67413009923514,-105.01063020751364
39.65385269838543,-104.99890182837342
39.73242659049114,-105.05030971925001
39.674985317494,-105.04894039946176
39.683275798772605,-105.01579445769335
39.68431785725689,-105.01374046875
39.68603102865653,-105.00975853304287
39.6828217073369,-105.02197865703333
39.80859645760024,-105.0260661648
39.78290523211651,-105.09252717634999
39.78082651384666,-105.03565209268
39.79610268926256,-105.03889257022354
39.70689687818,-105.06723407339999
39.73662599201,-105.00924562099999
39.71584445295,-105.024626498
39.79866614978501,-105.04820519479168
39.79199167420087,-105.04806634233748
39.686229248249994,-105.00679837052333
39.689978581143,-105.02158244791751
39.678499565338754,-105.00578009479334
39.75718717151,-105.04656160239999
39.765751562603995,-105.09994017592999
39.73818616258,-105.07957056590001
39.80834700082581,-105.13143527051143
39.798733912895,-105.13623943217995
39.82864355682297,-105.18787893946751
39.65646737172571,-104.99678461052477
39.677197230906664,-105.01390202201165
39.680553570515336,-105.0142865822
39.68420425275032,-105.01103374036002
39.67067751994023,-105.00114110320001
39.829991689372,-105.18069290702825
39.79550497869416,-105.04329430172
39.81574748800381,-105.12544366019999
39.81584437821464,-105.18581903490197
39.679263875269996,-105.02651261694
39.67773992406,-105.01459614218125
39.811917769809,-105.0184203783
39.679666030235,-105.03206349120003
39.681583786195,-105.0273286657
39.764537843645,-105.0652802438
39.75998102331,-105.07618813857307
39.772133807394994,-105.07150063973809
39.67907704288494,-105.02087558601667
39.76703162182874,-104.99822712129999
39.78535649432538,-105.05384979453333
39.77421753942999,-105.04021794803097
39.75355662665917,-105.03602991540001
39.795067009537554,-105.04780093702809
39.821081302203,-105.12700084381993
39.825533156316084,-105.16409151228333
39.82504340152136,-105.12201293395842
39.83012906399429,-105.17813951581668
39.779828139691496,-105.11664653221428
39.799231348110254,-105.19451501151889
39.72800069603,-105.07366816189999
39.83342087339757,-105.16879435514636
39.82907358974286,-105.18787893946751
39.792787120202284,-105.11559370281536
39.683551188673334,-105.01786278287621
39.81046914890318,-105.0477367132
39.828455462316455,-105.21675875273448
39.80257775401286,-105.00196728916669
39.82673214275665,-105.18700409599148
39.82456838294875,-105.17458889496557
39.70053937964549,-105.02577577324
39.67413060074629,-105.00758598299998
39.68000474261469,-105.00456592734
39.67965765354408,-105.02992878180001
39.678622956151926,-105.00109920599334
39.79190977921951,-105.05250361867915
39.82787491592664,-105.10776434943
39.77693591828762,-105.12269756139999
39.77367062032,-105.0425032137077
39.77500801134833,-105.09100735003332
39.776842340259996,-105.08657316175
39.72409924576,-104.98537892856666
39.76753808558334,-105.103970824
39.75406633696875,-105.05494860127332
39.71173120198557,-104.9543252424
39.741284040583,-104.98978961054445
39.756967444172375,-104.99797341613001
39.767212198469984,-105.08736810549999
39.817662756206474,-105.12712179897642
39.81335187474933,-105.12687238787942
39.81575696601143,-105.12472984830124
39.7996566763175,-105.13184094329999
39.798483425141,-105.14110861536842
39.7660810546,-105.11355396996309
39.72663706605173,-105.03012515117334
39.8198932662355,-105.04910522319406
39.786563756839755,-105.10565688950001
39.72571806342,-105.00939925941427
39.714887570744,-105.0090576602
39.731819486739994,-104.998184506
39.73251822558429,-104.99504536749998
39.743975497436665,-104.98658985050001
39.802592224524155,-105.21194036306663
39.72571806342,-105.0086838813
39.72412324681,-105.00027103912858
39.724618152074996,-104.99270757041904
39.723282465824994,-104.9985657695
39.768984306609994,-105.0892118733
39.773008328535,-105.07857502659999
39.826827356726895,-105.11974634963215
39.830569501493905,-105.11168007495125
39.82985802574954,-105.1952154272
39.834369620861146,-105.19436454887777
39.8278587646005,-105.20746568428865
39.796748674569564,-105.18034485940737
39.83313152498024,-105.12607637164999
39.77169054489,-105.10077649098037
39.78306523932285,-105.04348695340454
39.692700629659996,-105.0149003
39.68220111384053,-105.01308961655499
39.656148531701994,-105.00260310417666
39.679569488175005,-104.99830884306357
39.766205551439995,-105.0696132345
39.778083068639994,-105.07545325042001
39.682543194055,-105.01677135729999
39.67356181295504,-105.02296366351166
39.759781478637,-105.02653265355002
39.66504850949243,-105.00010196939998
39.680569524834006,-105.00767478106334
39.6786451119004,-105.00387963218668
39.79724551209584,-105.0469990725143
39.79279199518444,-105.04327345102668
39.77882318651414,-105.08798203935892
39.788079994765,-105.01148827395782
39.68013349058341,-105.02205604006667
39.69271820718,-105.01475812700002
39.70956194002466,-105.01648506965
39.679599079133325,-105.00340333405556
39.68187041121,-105.00958521220002
39.66707045898001,-105.02044528711428
39.68395757901657,-105.01341695252503
39.735630583907,-105.03711647195648
39.666376021455,-104.99817797347501
39.72502722557067,-104.98209569728336
39.77938196879167,-105.04394010203335
39.78920780696582,-105.02923286640002
39.77871941607809,-105.05368002240002
39.77169037361084,-105.05878715829999
39.67565476477018,-105.01745386664281
39.76966488678,-105.05791019386587
39.67488596067122,-105.0248373277
39.78013899655714,-105.07919868510001
39.77233116071916,-105.0720559602
39.67649626262372,-105.01096690818333
39.777392393149995,-105.04512066924806
39.6739385221985,-105.00936345699225
39.678622253034064,-105.01165614077618
39.67927646854926,-105.01186820767627
39.72217353550833,-104.99492927516667
39.7223376549387,-105.0102891747393
39.677683178143454,-105.02039041286002
39.79253193941906,-105.02194071185
39.793464617861076,-105.04821414015255
39.7977495675935,-105.13248109572017
39.76673915554,-105.0644335771
39.760953210039,-105.079212807875
39.767601105338976,-105.07624258748486
39.79921331914,-105.1721601045698
39.674464724807095,-105.00985818846769
39.675566627141095,-105.00954209029166
39.67235467752333,-105.01298957710333
39.67963307064666,-105.01191033247501
39.792493270786196,-105.03927323457216
39.818969508944285,-105.18555125236517
39.68046647001062,-105.0173934347467
39.667928318289356,-104.99861454917891
39.651068750467175,-104.99891411646786
39.724204172888,-105.00174599459999
39.681141530088944,-105.01140745495002
39.68102894030777,-105.04679596373335
39.67831478617068,-105.00384523796667
39.682778436331105,-105.01470490888076
39.66795082646,-105.00203498632024
39.680019794645354,-105.00170695399
39.66320121333672,-105.00046283482371
39.67923189193485,-105.02195763824
39.75214425329999,-105.09305743593332
39.68245032512049,-105.03860332385003
39.67757326393958,-105.02694161828333
39.679584845975995,-105.02164924219001
39.67947152015334,-105.01476900514999
39.72330223018,-104.99726078925002
39.792308080638236,-105.04499753423094
39.70551222659665,-105.0182031266881
39.73012031244001,-105.02385486219998
39.67169133682033,-105.00678842349001
39.681431545336,-105.02011817705
39.688483855166886,-105.0054165099667
39.68446733552,-105.01536509139166
39.730227075150005,-105.0106987868857
39.7500626092641,-105.0000275648
39.72344653266733,-104.99053442510001
39.72091948119144,-104.99579673845332
39.773162571529994,-105.11167268366334
39.766680987231894,-105.07874996509997
39.773622044660996,-105.10956451616667
39.771479855580004,-105.1120497328
39.80626316485683,-105.02820859223888
39.77655802532555,-105.12343394113569
39.82508024452934,-105.18583603285792
39.829597807095006,-105.15750138288213
39.68165099861077,-105.0134829559
39.733856475610004,-105.07628745004999
39.814819445801064,-105.12204926705849
39.77234481268935,-105.10695209810001
39.71691468507334,-105.00507159221418
39.6686237082675,-105.00012862690667
39.67804411164502,-105.00146954912222
39.68228052159628,-105.01261019874167
39.68355749618307,-105.01536509139166
39.677672862162105,-105.00899002246577
39.681745586305,-105.0237764984
39.67456254856266,-105.02350356356666
39.736557930219206,-105.07072657741818
39.673856375825004,-105.01761898554169
39.67829786969333,-105.00001477713076
39.76676348069749,-105.09819787080558
39.74588240629223,-105.00239024486669
39.659797003009395,-104.99775283667323
39.68400261412931,-105.01425434422
39.67917102982222,-105.0064953541
39.67010831852767,-104.99990170981167
39.6843908544242,-105.00994648870001
39.709918354028005,-105.0106158436
39.722691935930996,-104.99600395600001
39.744306526189995,-105.07834689544538
39.77519105376808,-105.03969215597331
39.7938203603075,-105.04852602489487
39.78246627176599,-105.05134602432001
39.79732581161238,-105.12952086424835
39.818286759412345,-105.18865940057758
39.761976505979376,-105.08204546150952
39.67797005251666,-105.02392794716555
39.681519736800496,-105.0159831795
39.80399617959095,-105.18326176671117
39.82820157299134,-105.2173341636912
39.756985294147,-105.09051214356427
39.83437021325636,-105.12747341184634
39.676902832774,-105.00241164336667
39.83401154708522,-105.11560980616495
39.683098467244335,-105.011983803805
39.71343319436,-104.99530342310001
39.696474524963996,-105.02216213738666
39.738786679540006,-105.0061233012
39.67818973237143,-105.00773193069574
39.67371983900866,-105.00877306680334
39.680610677615334,-105.0092661353369
39.67862507416,-104.99489317528972
39.69706112913542,-105.02219010735182
39.75325700868375,-104.99257935027336
39.6845317622532,-105.01991462769999
39.68125012307749,-105.0304583796
39.67783919199756,-105.02400337492801
39.686478032337774,-105.02679184339999
39.68037332914538,-105.03170269920001
39.68177143320666,-105.04284627839999
41.86788938882,-106.6092958809
39.79475135319272,-105.04983119297779
39.759257937525994,-105.07570624650558
39.789030223474285,-105.12105185809396
39.68057089663749,-105.00158468465273
39.680782792973964,-105.0187916414
39.764421250919995,-105.07913655959999
39.681819342767504,-105.01567657806584
39.68059598906296,-105.02883317362998
39.67846531251105,-105.02805857313668
39.6834287621016,-105.01497083110874
39.75317264831,-105.10126047118665
39.659917357770425,-104.9952445173125
39.75275760198001,-105.07773212890001
39.771726923322284,-105.11142845080477
39.679420778376,-104.99510021083499
39.680580356203635,-105.02125019236242
39.681863372509994,-105.02624455752857
39.802707326677094,-105.03652868763666
39.68054860309684,-104.996622609175
41.886085955919995,-106.62801919730002
39.75174256957011,-104.99256169249998
39.799342998560824,-105.13467919507082
39.80272062283001,-105.12315318968315
39.808564835071,-105.11997156301462
39.7885177176435,-105.12283152887566
39.71948764710633,-104.97535919058751
39.721334154995006,-104.94731124184
39.72256543365,-104.94871514462497
39.71689069385917,-104.9537283673
39.70611433557,-104.94404946525
39.718623642039994,-104.97209721204999
39.69410269505778,-104.92293820310002
39.79772758273619,-105.14684967255445
39.724599486635256,-104.96429335330484
39.74114434721569,-105.0016773085523
39.79143638251225,-105.12603931394122
39.736196579442506,-104.99914230499999
39.70687097453923,-104.94087058836249
39.71125415099867,-104.95304650927001
39.784408054055,-105.10067862922502
39.72032039233999,-104.94471133510001
39.72148395737734,-104.94462350048335
39.77134967720062,-105.07743142101155
39.76079539791416,-105.0208815602
39.72909593775764,-104.95439799562
39.79393774439643,-105.03382386220335
39.761546155014166,-105.03580510586667
39.714838419848746,-104.94469016958001
39.784674091241996,-105.1169544747
39.728638177462855,-104.99102552853749
39.73757541509237,-105.00390284767143
39.72212117628417,-104.99455122970001
39.73180626191599,-104.98642264309998
39.74000031975601,-104.9949605908125
39.767087730042114,-105.02025329649999
39.77881743832286,-105.06756666779889
39.723849204104155,-105.01413749362
39.778114093279996,-105.09210624929999
39.78503319475642,-105.04053497284637
39.74952464486667,-105.0605991704485
39.755866557632615,-105.00092280648889
39.77848734082899,-105.11642566092334
39.773203925135,-105.1067040361
39.76877540906333,-105.03483157452203
39.77268621241411,-105.089710618375
39.73549330188745,-105.00693684087999
39.72121245366,-104.98590698720002
39.75597980076334,-105.10791117740003
39.739822597469995,-105.0008978978
39.71850633171916,-105.0077996577
39.73119785747001,-105.0604875996
39.738150922952,-104.99495345400001
39.71592377922833,-104.99747086409927
39.72428675906999,-105.00168622230001
39.712297023924165,-104.99826070928334
39.741907099589994,-105.06297193397776
39.747876536348706,-105.02926107180001
39.78920350742571,-105.08804834809999
39.77558545163875,-105.0747307201
39.75814170087453,-105.03517506041501
39.83476157432396,-105.11285448072499
39.760712121301424,-105.0907828621869
39.68176151516,-105.02771443651667
39.68302153008444,-105.015276458155
39.677478754151025,-105.01233664200713
39.68260018371001,-105.0132472123
39.84880192174266,-105.04677319492501
39.7941481798562,-105.03945656566665
39.67302726012001,-104.99872840486617
39.7585815426952,-105.02338589243334
39.67763512362572,-105.02071264877857
39.831608147275766,-105.19537003831924
39.68310348932718,-105.0151710525
39.676121054024996,-105.0209521472
39.67438989890457,-105.02345429137168
39.797675148102,-105.136823220435
39.79686773531135,-105.12775067053333
39.678574047559344,-105.01673390817143
39.75447286312275,-105.00965156498333
39.678466380694445,-105.00307805646905
39.680147003026406,-105.0134486452228
39.661269436477085,-104.9973947593459
39.715660669689996,-105.0213145764
39.682595341349995,-104.99302479204998
39.74739330260333,-104.98527822169999
39.679062386917145,-105.03549123118572
39.67981541274946,-105.01590491166367
39.68061310297875,-105.0115821346
39.67740058043594,-105.02467355357687
39.6831757878914,-105.01548277226532
39.67730482001156,-105.02887911679927
39.72034424079,-105.05367733088569
39.796052090604995,-105.05105033276428
39.788599208406666,-105.05084433339998
39.67999037739053,-105.01032502927691
39.714170208061994,-105.01795115550001
39.74028852787801,-105.00170082257429
39.7240589165,-104.99863755480001
39.75116615455538,-105.06642331404547
39.732126065332494,-105.06231304941427
39.729526112120006,-105.06213057929999
39.68157491265,-105.04707103465
39.680270721184314,-105.00360251853094
39.673261860180105,-104.99855964853585
39.68301336567556,-105.00880698134465
39.65128919775499,-104.99866983023
39.6802464108,-105.01011552920002
39.67960142368292,-105.01704384341458
39.74178503460001,-104.98339730665
39.77846283768164,-105.03933804809999
39.684862453755485,-105.00837409984824
39.67979910033844,-105.01439344810001
39.680291521647504,-105.01197038182002
39.6781978188,-104.99888467866
39.77147958546,-105.07271112931944
39.67879071722228,-105.00745339563335
39.780639768276004,-105.07436501785385
39.778945658225,-105.06985184637111
39.72473173442583,-104.9989697556
39.771904039480006,-105.04215590313333
39.74906019169857,-105.07761665675002
39.79833809218643,-105.04701297369168
39.705495956860005,-105.00613901439999
39.681576983730835,-105.0113916178
39.677013521988336,-105.0040060351333
39.67963293326308,-105.01552878055716
39.67927366828508,-105.01510384773334
39.683982595885674,-105.01275136588333
39.68636665749263,-105.0097353941978
39.68060362924716,-105.01564615545001
39.67896541625107,-105.02904373676668
39.6581660656471,-105.00294584932112
39.656806521612666,-105.00162398777937
39.765100917154996,-105.00882502952001
39.66259319625,-105.00437897240772
39.67220666744899,-105.00725751470002
39.67831646488331,-105.01451140894167
39.68294359172,-105.0106419709
39.670521217956114,-105.01422381876
39.658712156990006,-105.0423176752
39.68158088904043,-105.02767306390001
39.77830093552333,-105.04464808065556
39.7846931402208,-105.11186017617142
39.775361391382,-105.08507226751999
39.78164963058966,-105.07061623361145
39.729178381953076,-105.0056185707032
39.763291897734995,-105.08534056302499
39.764593829408,-105.06601843699104
39.78432107768499,-105.05472353423094
39.78001541312773,-105.03679655422249
39.766158308570006,-105.02264613815555
39.76673052681334,-105.0800972389
39.76405733840967,-105.07903364698954
39.742062128851664,-105.00795576862001
39.79474876158399,-105.05099916940523
39.73905934485114,-104.98100363115
39.73595136393,-104.98206410830001
39.76027203207816,-105.07630268015001
39.77728475136643,-105.0471642634476
39.774437398922,-105.11153291752082
39.76677716084778,-105.08441996766666
39.77866143279813,-105.12849275222375
39.76385147476979,-105.10858131087778
39.78148430888156,-105.03464405877335
39.781111756962495,-105.03429072169999
39.76413014304124,-105.02365855280668
39.75644578945928,-105.01762622474287
39.768669066060006,-105.03629793109249
39.739572274190564,-104.99080105248808
39.751052746095304,-105.0311147668393
39.75731729126916,-105.01705191215001
39.76615101260033,-105.01967000849167
39.755339186979995,-105.02180507964445
39.775393036774446,-105.06234977549998
39.733620323020006,-104.9766305334
39.72387217935375,-104.9797668257825
39.75166361816243,-105.06954587698212
39.729970983801664,-104.97457264786001
39.75165601361999,-104.99631925658574
39.8028138910147,-105.18584019426962
39.79980157201,-105.1321350397963
39.75636178045546,-105.02162248742668
39.70444409400121,-104.98105835022793
39.79299728695334,-105.14002642066362
39.75506691461666,-104.99692410321668
39.75575707832111,-105.00406313592
39.76303272049584,-105.01353009835331
39.668850494255,-105.0264015927
39.78293358971,-105.04272858798667
39.780587523235,-105.047387025025
39.680149336460836,-105.01509444406668
39.68023807122067,-105.02349147650003
39.7685600078,-105.04024504089159
39.782978163614175,-105.1037987486
39.793857924114164,-105.12803541146484
39.825093161105,-105.06025354801427
39.782076998537335,-105.04423932889999
39.78677049970238,-105.03669901945
39.83095910117875,-105.20241390090439
39.802594548467006,-105.14039414067915
39.819306810456986,-105.05456052783333
39.82216370168091,-105.2059896712303
39.782323804647994,-105.03063485509999
39.800054759442915,-105.18775405269375
39.79789588347765,-105.13620661235186
39.67739873202606,-105.01410557433333
39.79117871586,-105.11267665703751
39.68638990675866,-105.04158477686335
39.703587638810006,-105.02081465378748
39.759685815594004,-105.09426067708492
39.678002094053326,-105.02875407203112
39.745164725115885,-105.0626266587
39.77919500451286,-105.04513286317486
39.75470920822696,-105.05028717203716
39.711704886505004,-105.00949052587143
39.71361035704,-105.01209754189999
39.73798942188999,-105.05101238236
39.66738646607513,-105.00991264286668
39.815729222514044,-105.0422783317902
39.90812034333682,-105.15896169892692
39.772127270750005,-105.03538230765
39.90714957793356,-105.15549743891415
39.78182163759143,-105.10346110129528
39.92036843674992,-105.15869028035222
39.77080932391999,-105.09274825163891
39.86839839689,-105.05290378498096
39.765866856941784,-105.05939718574284
39.77714900502964,-105.05370218030335
39.90370129073428,-105.1434444511676
39.761552488296665,-105.09744873680602
39.82962315031616,-105.13827105673002
39.787659104750915,-105.12926405350001
39.78112253375105,-105.12846961046134
39.89437286606635,-105.11558558914001
39.754630208219005,-105.10866794258342
